year,country,unit,value_name,jmp_category,commitment,value
2084,Liberia,Mil People,SI,SM,4x,0.017
2085,Liberia,Mil People,SI,SM,4x,0.015
2086,Liberia,Mil People,SI,SM,4x,0.012
2087,Liberia,Mil People,SI,SM,4x,0.011
2088,Liberia,Mil People,SI,SM,4x,0.009
2089,Liberia,Mil People,SI,SM,4x,0.008
2090,Liberia,Mil People,SI,SM,4x,0.007
2091,Liberia,Mil People,SI,SM,4x,0.006
2092,Liberia,Mil People,SI,SM,4x,0.005
2093,Liberia,Mil People,SI,SM,4x,0.005
2094,Liberia,Mil People,SI,SM,4x,0.004
2095,Liberia,Mil People,SI,SM,4x,0.004
2096,Liberia,Mil People,SI,SM,4x,0.003
2097,Liberia,Mil People,SI,SM,4x,0.003
2098,Liberia,Mil People,SI,SM,4x,0.003
2099,Liberia,Mil People,SI,SM,4x,0.002
2100,Liberia,Mil People,SI,SM,4x,0.002
2019,Liberia,Mil People,SI,SM,6x,1.524
2020,Liberia,Mil People,SI,SM,6x,1.747
2021,Liberia,Mil People,SI,SM,6x,1.76
2022,Liberia,Mil People,SI,SM,6x,1.81
2023,Liberia,Mil People,SI,SM,6x,1.911
2024,Liberia,Mil People,SI,SM,6x,2.056
2025,Liberia,Mil People,SI,SM,6x,2.178
2026,Liberia,Mil People,SI,SM,6x,2.438
2027,Liberia,Mil People,SI,SM,6x,2.624
2028,Liberia,Mil People,SI,SM,6x,2.726
2029,Liberia,Mil People,SI,SM,6x,2.763
2030,Liberia,Mil People,SI,SM,6x,2.776
2031,Liberia,Mil People,SI,SM,6x,2.79
2032,Liberia,Mil People,SI,SM,6x,2.825
2033,Liberia,Mil People,SI,SM,6x,2.889
2034,Liberia,Mil People,SI,SM,6x,2.983
2035,Liberia,Mil People,SI,SM,6x,3.093
2036,Liberia,Mil People,SI,SM,6x,3.176
2037,Liberia,Mil People,SI,SM,6x,3.215
2038,Liberia,Mil People,SI,SM,6x,3.207
2039,Liberia,Mil People,SI,SM,6x,3.139
2040,Liberia,Mil People,SI,SM,6x,3.031
2041,Liberia,Mil People,SI,SM,6x,2.892
2042,Liberia,Mil People,SI,SM,6x,2.724
2043,Liberia,Mil People,SI,SM,6x,2.53
2044,Liberia,Mil People,SI,SM,6x,2.319
2045,Liberia,Mil People,SI,SM,6x,2.101
2046,Liberia,Mil People,SI,SM,6x,1.887
2047,Liberia,Mil People,SI,SM,6x,1.685
2048,Liberia,Mil People,SI,SM,6x,1.503
2049,Liberia,Mil People,SI,SM,6x,1.347
2050,Liberia,Mil People,SI,SM,6x,1.209
2051,Liberia,Mil People,SI,SM,6x,1.087
2052,Liberia,Mil People,SI,SM,6x,0.979
2053,Liberia,Mil People,SI,SM,6x,0.881
2054,Liberia,Mil People,SI,SM,6x,0.793
2055,Liberia,Mil People,SI,SM,6x,0.713
2056,Liberia,Mil People,SI,SM,6x,0.641
2057,Liberia,Mil People,SI,SM,6x,0.578
2058,Liberia,Mil People,SI,SM,6x,0.528
2059,Liberia,Mil People,SI,SM,6x,0.49
2060,Liberia,Mil People,SI,SM,6x,0.459
2061,Liberia,Mil People,SI,SM,6x,0.432
2062,Liberia,Mil People,SI,SM,6x,0.407
2063,Liberia,Mil People,SI,SM,6x,0.383
2064,Liberia,Mil People,SI,SM,6x,0.358
2065,Liberia,Mil People,SI,SM,6x,0.33
2066,Liberia,Mil People,SI,SM,6x,0.301
2067,Liberia,Mil People,SI,SM,6x,0.272
2068,Liberia,Mil People,SI,SM,6x,0.242
2069,Liberia,Mil People,SI,SM,6x,0.213
2070,Liberia,Mil People,SI,SM,6x,0.187
2071,Liberia,Mil People,SI,SM,6x,0.162
2072,Liberia,Mil People,SI,SM,6x,0.138
2073,Liberia,Mil People,SI,SM,6x,0.116
2074,Liberia,Mil People,SI,SM,6x,0.098
2075,Liberia,Mil People,SI,SM,6x,0.082
2076,Liberia,Mil People,SI,SM,6x,0.068
2077,Liberia,Mil People,SI,SM,6x,0.057
2078,Liberia,Mil People,SI,SM,6x,0.048
2079,Liberia,Mil People,SI,SM,6x,0.04
2080,Liberia,Mil People,SI,SM,6x,0.033
2081,Liberia,Mil People,SI,SM,6x,0.027
2082,Liberia,Mil People,SI,SM,6x,0.023
2083,Liberia,Mil People,SI,SM,6x,0.019
2084,Liberia,Mil People,SI,SM,6x,0.016
2085,Liberia,Mil People,SI,SM,6x,0.013
2086,Liberia,Mil People,SI,SM,6x,0.011
2087,Liberia,Mil People,SI,SM,6x,0.01
2088,Liberia,Mil People,SI,SM,6x,0.008
2089,Liberia,Mil People,SI,SM,6x,0.007
2090,Liberia,Mil People,SI,SM,6x,0.006
2091,Liberia,Mil People,SI,SM,6x,0.006
2092,Liberia,Mil People,SI,SM,6x,0.005
2093,Liberia,Mil People,SI,SM,6x,0.004
2094,Liberia,Mil People,SI,SM,6x,0.004
2095,Liberia,Mil People,SI,SM,6x,0.003
2096,Liberia,Mil People,SI,SM,6x,0.003
2097,Liberia,Mil People,SI,SM,6x,0.003
2098,Liberia,Mil People,SI,SM,6x,0.002
2099,Liberia,Mil People,SI,SM,6x,0.002
2100,Liberia,Mil People,SI,SM,6x,0.002
2019,Liberia,Mil People,WI,BS,0,1.524
2020,Liberia,Mil People,WI,BS,0,1.747
2021,Liberia,Mil People,WI,BS,0,1.76
2022,Liberia,Mil People,WI,BS,0,1.808
2023,Liberia,Mil People,WI,BS,0,1.909
2024,Liberia,Mil People,WI,BS,0,2.051
2025,Liberia,Mil People,WI,BS,0,2.17
2026,Liberia,Mil People,WI,BS,0,2.439
2027,Liberia,Mil People,WI,BS,0,2.63
2028,Liberia,Mil People,WI,BS,0,2.738
2029,Liberia,Mil People,WI,BS,0,2.782
2030,Liberia,Mil People,WI,BS,0,2.804
2031,Liberia,Mil People,WI,BS,0,2.829
2032,Liberia,Mil People,WI,BS,0,2.873
2033,Liberia,Mil People,WI,BS,0,2.947
2034,Liberia,Mil People,WI,BS,0,3.049
2035,Liberia,Mil People,WI,BS,0,3.167
2036,Liberia,Mil People,WI,BS,0,3.259
2037,Liberia,Mil People,WI,BS,0,3.31
2038,Liberia,Mil People,WI,BS,0,3.315
2039,Liberia,Mil People,WI,BS,0,3.28
2040,Liberia,Mil People,WI,BS,0,3.19
2041,Liberia,Mil People,WI,BS,0,3.06
2042,Liberia,Mil People,WI,BS,0,2.896
2043,Liberia,Mil People,WI,BS,0,2.706
2044,Liberia,Mil People,WI,BS,0,2.499
2045,Liberia,Mil People,WI,BS,0,2.284
2046,Liberia,Mil People,WI,BS,0,2.072
2047,Liberia,Mil People,WI,BS,0,1.87
2048,Liberia,Mil People,WI,BS,0,1.685
2049,Liberia,Mil People,WI,BS,0,1.525
2050,Liberia,Mil People,WI,BS,0,1.386
2051,Liberia,Mil People,WI,BS,0,1.263
2052,Liberia,Mil People,WI,BS,0,1.152
2053,Liberia,Mil People,WI,BS,0,1.049
2054,Liberia,Mil People,WI,BS,0,0.953
2055,Liberia,Mil People,WI,BS,0,0.866
2056,Liberia,Mil People,WI,BS,0,0.786
2057,Liberia,Mil People,WI,BS,0,0.715
2058,Liberia,Mil People,WI,BS,0,0.654
2059,Liberia,Mil People,WI,BS,0,0.605
2060,Liberia,Mil People,WI,BS,0,0.568
2061,Liberia,Mil People,WI,BS,0,0.54
2062,Liberia,Mil People,WI,BS,0,0.515
2063,Liberia,Mil People,WI,BS,0,0.493
2064,Liberia,Mil People,WI,BS,0,0.47
2065,Liberia,Mil People,WI,BS,0,0.443
2066,Liberia,Mil People,WI,BS,0,0.413
2067,Liberia,Mil People,WI,BS,0,0.38
2068,Liberia,Mil People,WI,BS,0,0.345
2069,Liberia,Mil People,WI,BS,0,0.309
2070,Liberia,Mil People,WI,BS,0,0.274
2071,Liberia,Mil People,WI,BS,0,0.24
2072,Liberia,Mil People,WI,BS,0,0.207
2073,Liberia,Mil People,WI,BS,0,0.178
2074,Liberia,Mil People,WI,BS,0,0.152
2075,Liberia,Mil People,WI,BS,0,0.129
2076,Liberia,Mil People,WI,BS,0,0.11
2077,Liberia,Mil People,WI,BS,0,0.092
2078,Liberia,Mil People,WI,BS,0,0.078
2079,Liberia,Mil People,WI,BS,0,0.066
2080,Liberia,Mil People,WI,BS,0,0.056
2081,Liberia,Mil People,WI,BS,0,0.047
2082,Liberia,Mil People,WI,BS,0,0.039
2083,Liberia,Mil People,WI,BS,0,0.033
2084,Liberia,Mil People,WI,BS,0,0.028
2085,Liberia,Mil People,WI,BS,0,0.024
2086,Liberia,Mil People,WI,BS,0,0.02
2087,Liberia,Mil People,WI,BS,0,0.017
2088,Liberia,Mil People,WI,BS,0,0.015
2089,Liberia,Mil People,WI,BS,0,0.013
2090,Liberia,Mil People,WI,BS,0,0.012
2091,Liberia,Mil People,WI,BS,0,0.01
2092,Liberia,Mil People,WI,BS,0,0.009
2093,Liberia,Mil People,WI,BS,0,0.008
2094,Liberia,Mil People,WI,BS,0,0.007
2095,Liberia,Mil People,WI,BS,0,0.006
2096,Liberia,Mil People,WI,BS,0,0.006
2097,Liberia,Mil People,WI,BS,0,0.005
2098,Liberia,Mil People,WI,BS,0,0.004
2099,Liberia,Mil People,WI,BS,0,0.004
2100,Liberia,Mil People,WI,BS,0,0.003
2019,Liberia,Mil People,WI,BS,2x,1.524
2020,Liberia,Mil People,WI,BS,2x,1.747
2021,Liberia,Mil People,WI,BS,2x,1.76
2022,Liberia,Mil People,WI,BS,2x,1.807
2023,Liberia,Mil People,WI,BS,2x,1.908
2024,Liberia,Mil People,WI,BS,2x,2.051
2025,Liberia,Mil People,WI,BS,2x,2.17
2026,Liberia,Mil People,WI,BS,2x,2.445
2027,Liberia,Mil People,WI,BS,2x,2.641
2028,Liberia,Mil People,WI,BS,2x,2.752
2029,Liberia,Mil People,WI,BS,2x,2.799
2030,Liberia,Mil People,WI,BS,2x,2.824
2031,Liberia,Mil People,WI,BS,2x,2.851
2032,Liberia,Mil People,WI,BS,2x,2.899
2033,Liberia,Mil People,WI,BS,2x,2.978
2034,Liberia,Mil People,WI,BS,2x,3.084
2035,Liberia,Mil People,WI,BS,2x,3.207
2036,Liberia,Mil People,WI,BS,2x,3.323
2037,Liberia,Mil People,WI,BS,2x,3.397
2038,Liberia,Mil People,WI,BS,2x,3.415
2039,Liberia,Mil People,WI,BS,2x,3.373
2040,Liberia,Mil People,WI,BS,2x,3.294
2041,Liberia,Mil People,WI,BS,2x,3.163
2042,Liberia,Mil People,WI,BS,2x,2.996
2043,Liberia,Mil People,WI,BS,2x,2.805
2044,Liberia,Mil People,WI,BS,2x,2.599
2045,Liberia,Mil People,WI,BS,2x,2.389
2046,Liberia,Mil People,WI,BS,2x,2.183
2047,Liberia,Mil People,WI,BS,2x,1.986
2048,Liberia,Mil People,WI,BS,2x,1.805
2049,Liberia,Mil People,WI,BS,2x,1.644
2050,Liberia,Mil People,WI,BS,2x,1.504
2051,Liberia,Mil People,WI,BS,2x,1.38
2052,Liberia,Mil People,WI,BS,2x,1.268
2053,Liberia,Mil People,WI,BS,2x,1.163
2054,Liberia,Mil People,WI,BS,2x,1.063
2055,Liberia,Mil People,WI,BS,2x,0.973
2056,Liberia,Mil People,WI,BS,2x,0.89
2057,Liberia,Mil People,WI,BS,2x,0.815
2058,Liberia,Mil People,WI,BS,2x,0.748
2059,Liberia,Mil People,WI,BS,2x,0.692
2060,Liberia,Mil People,WI,BS,2x,0.65
2061,Liberia,Mil People,WI,BS,2x,0.618
2062,Liberia,Mil People,WI,BS,2x,0.591
2063,Liberia,Mil People,WI,BS,2x,0.567
2064,Liberia,Mil People,WI,BS,2x,0.545
2065,Liberia,Mil People,WI,BS,2x,0.522
2066,Liberia,Mil People,WI,BS,2x,0.494
2067,Liberia,Mil People,WI,BS,2x,0.462
2068,Liberia,Mil People,WI,BS,2x,0.426
2069,Liberia,Mil People,WI,BS,2x,0.387
2070,Liberia,Mil People,WI,BS,2x,0.346
2071,Liberia,Mil People,WI,BS,2x,0.306
2072,Liberia,Mil People,WI,BS,2x,0.266
2073,Liberia,Mil People,WI,BS,2x,0.229
2074,Liberia,Mil People,WI,BS,2x,0.197
2075,Liberia,Mil People,WI,BS,2x,0.169
2076,Liberia,Mil People,WI,BS,2x,0.145
2077,Liberia,Mil People,WI,BS,2x,0.123
2078,Liberia,Mil People,WI,BS,2x,0.104
2079,Liberia,Mil People,WI,BS,2x,0.088
2080,Liberia,Mil People,WI,BS,2x,0.075
2081,Liberia,Mil People,WI,BS,2x,0.064
2082,Liberia,Mil People,WI,BS,2x,0.054
2083,Liberia,Mil People,WI,BS,2x,0.046
2084,Liberia,Mil People,WI,BS,2x,0.039
2085,Liberia,Mil People,WI,BS,2x,0.033
2086,Liberia,Mil People,WI,BS,2x,0.029
2087,Liberia,Mil People,WI,BS,2x,0.025
2088,Liberia,Mil People,WI,BS,2x,0.021
2089,Liberia,Mil People,WI,BS,2x,0.019
2090,Liberia,Mil People,WI,BS,2x,0.016
2091,Liberia,Mil People,WI,BS,2x,0.015
2092,Liberia,Mil People,WI,BS,2x,0.013
2093,Liberia,Mil People,WI,BS,2x,0.012
2094,Liberia,Mil People,WI,BS,2x,0.011
2095,Liberia,Mil People,WI,BS,2x,0.009
2096,Liberia,Mil People,WI,BS,2x,0.008
2097,Liberia,Mil People,WI,BS,2x,0.007
2098,Liberia,Mil People,WI,BS,2x,0.006
2099,Liberia,Mil People,WI,BS,2x,0.006
2100,Liberia,Mil People,WI,BS,2x,0.005
2019,Liberia,Mil People,WI,BS,4x,1.524
2020,Liberia,Mil People,WI,BS,4x,1.747
2021,Liberia,Mil People,WI,BS,4x,1.76
2022,Liberia,Mil People,WI,BS,4x,1.807
2023,Liberia,Mil People,WI,BS,4x,1.908
2024,Liberia,Mil People,WI,BS,4x,2.051
2025,Liberia,Mil People,WI,BS,4x,2.17
2026,Liberia,Mil People,WI,BS,4x,2.447
2027,Liberia,Mil People,WI,BS,4x,2.644
2028,Liberia,Mil People,WI,BS,4x,2.756
2029,Liberia,Mil People,WI,BS,4x,2.804
2030,Liberia,Mil People,WI,BS,4x,2.829
2031,Liberia,Mil People,WI,BS,4x,2.858
2032,Liberia,Mil People,WI,BS,4x,2.907
2033,Liberia,Mil People,WI,BS,4x,2.987
2034,Liberia,Mil People,WI,BS,4x,3.095
2035,Liberia,Mil People,WI,BS,4x,3.219
2036,Liberia,Mil People,WI,BS,4x,3.332
2037,Liberia,Mil People,WI,BS,4x,3.409
2038,Liberia,Mil People,WI,BS,4x,3.43
2039,Liberia,Mil People,WI,BS,4x,3.399
2040,Liberia,Mil People,WI,BS,4x,3.321
2041,Liberia,Mil People,WI,BS,4x,3.192
2042,Liberia,Mil People,WI,BS,4x,3.026
2043,Liberia,Mil People,WI,BS,4x,2.836
2044,Liberia,Mil People,WI,BS,4x,2.631
2045,Liberia,Mil People,WI,BS,4x,2.422
2046,Liberia,Mil People,WI,BS,4x,2.218
2047,Liberia,Mil People,WI,BS,4x,2.022
2048,Liberia,Mil People,WI,BS,4x,1.84
2049,Liberia,Mil People,WI,BS,4x,1.68
2050,Liberia,Mil People,WI,BS,4x,1.539
2051,Liberia,Mil People,WI,BS,4x,1.415
2052,Liberia,Mil People,WI,BS,4x,1.302
2053,Liberia,Mil People,WI,BS,4x,1.197
2054,Liberia,Mil People,WI,BS,4x,1.097
2055,Liberia,Mil People,WI,BS,4x,1.006
2056,Liberia,Mil People,WI,BS,4x,0.923
2057,Liberia,Mil People,WI,BS,4x,0.847
2058,Liberia,Mil People,WI,BS,4x,0.779
2059,Liberia,Mil People,WI,BS,4x,0.722
2060,Liberia,Mil People,WI,BS,4x,0.676
2061,Liberia,Mil People,WI,BS,4x,0.644
2062,Liberia,Mil People,WI,BS,4x,0.618
2063,Liberia,Mil People,WI,BS,4x,0.594
2064,Liberia,Mil People,WI,BS,4x,0.572
2065,Liberia,Mil People,WI,BS,4x,0.548
2066,Liberia,Mil People,WI,BS,4x,0.522
2067,Liberia,Mil People,WI,BS,4x,0.491
2068,Liberia,Mil People,WI,BS,4x,0.455
2069,Liberia,Mil People,WI,BS,4x,0.416
2070,Liberia,Mil People,WI,BS,4x,0.375
2071,Liberia,Mil People,WI,BS,4x,0.332
2072,Liberia,Mil People,WI,BS,4x,0.291
2073,Liberia,Mil People,WI,BS,4x,0.252
2074,Liberia,Mil People,WI,BS,4x,0.217
2075,Liberia,Mil People,WI,BS,4x,0.187
2076,Liberia,Mil People,WI,BS,4x,0.16
2077,Liberia,Mil People,WI,BS,4x,0.136
2078,Liberia,Mil People,WI,BS,4x,0.116
2079,Liberia,Mil People,WI,BS,4x,0.099
2080,Liberia,Mil People,WI,BS,4x,0.084
2081,Liberia,Mil People,WI,BS,4x,0.072
2082,Liberia,Mil People,WI,BS,4x,0.061
2083,Liberia,Mil People,WI,BS,4x,0.052
2084,Liberia,Mil People,WI,BS,4x,0.045
2085,Liberia,Mil People,WI,BS,4x,0.038
2086,Liberia,Mil People,WI,BS,4x,0.033
2087,Liberia,Mil People,WI,BS,4x,0.029
2088,Liberia,Mil People,WI,BS,4x,0.025
2089,Liberia,Mil People,WI,BS,4x,0.022
2090,Liberia,Mil People,WI,BS,4x,0.019
2091,Liberia,Mil People,WI,BS,4x,0.017
2092,Liberia,Mil People,WI,BS,4x,0.015
2093,Liberia,Mil People,WI,BS,4x,0.014
2094,Liberia,Mil People,WI,BS,4x,0.012
2095,Liberia,Mil People,WI,BS,4x,0.011
2096,Liberia,Mil People,WI,BS,4x,0.01
2097,Liberia,Mil People,WI,BS,4x,0.009
2098,Liberia,Mil People,WI,BS,4x,0.008
2099,Liberia,Mil People,WI,BS,4x,0.007
2100,Liberia,Mil People,WI,BS,4x,0.006
2019,Liberia,Mil People,WI,BS,6x,1.524
2020,Liberia,Mil People,WI,BS,6x,1.747
2021,Liberia,Mil People,WI,BS,6x,1.76
2022,Liberia,Mil People,WI,BS,6x,1.806
2023,Liberia,Mil People,WI,BS,6x,1.908
2024,Liberia,Mil People,WI,BS,6x,2.051
2025,Liberia,Mil People,WI,BS,6x,2.171
2026,Liberia,Mil People,WI,BS,6x,2.448
2027,Liberia,Mil People,WI,BS,6x,2.645
2028,Liberia,Mil People,WI,BS,6x,2.757
2029,Liberia,Mil People,WI,BS,6x,2.804
2030,Liberia,Mil People,WI,BS,6x,2.829
2031,Liberia,Mil People,WI,BS,6x,2.858
2032,Liberia,Mil People,WI,BS,6x,2.907
2033,Liberia,Mil People,WI,BS,6x,2.987
2034,Liberia,Mil People,WI,BS,6x,3.095
2035,Liberia,Mil People,WI,BS,6x,3.219
2036,Liberia,Mil People,WI,BS,6x,3.332
2037,Liberia,Mil People,WI,BS,6x,3.41
2038,Liberia,Mil People,WI,BS,6x,3.432
2039,Liberia,Mil People,WI,BS,6x,3.4
2040,Liberia,Mil People,WI,BS,6x,3.323
2041,Liberia,Mil People,WI,BS,6x,3.194
2042,Liberia,Mil People,WI,BS,6x,3.028
2043,Liberia,Mil People,WI,BS,6x,2.838
2044,Liberia,Mil People,WI,BS,6x,2.633
2045,Liberia,Mil People,WI,BS,6x,2.424
2046,Liberia,Mil People,WI,BS,6x,2.22
2047,Liberia,Mil People,WI,BS,6x,2.023
2048,Liberia,Mil People,WI,BS,6x,1.842
2049,Liberia,Mil People,WI,BS,6x,1.681
2050,Liberia,Mil People,WI,BS,6x,1.54
2051,Liberia,Mil People,WI,BS,6x,1.416
2052,Liberia,Mil People,WI,BS,6x,1.303
2053,Liberia,Mil People,WI,BS,6x,1.197
2054,Liberia,Mil People,WI,BS,6x,1.098
2055,Liberia,Mil People,WI,BS,6x,1.006
2056,Liberia,Mil People,WI,BS,6x,0.922
2057,Liberia,Mil People,WI,BS,6x,0.846
2058,Liberia,Mil People,WI,BS,6x,0.779
2059,Liberia,Mil People,WI,BS,6x,0.721
2060,Liberia,Mil People,WI,BS,6x,0.675
2061,Liberia,Mil People,WI,BS,6x,0.643
2062,Liberia,Mil People,WI,BS,6x,0.617
2063,Liberia,Mil People,WI,BS,6x,0.594
2064,Liberia,Mil People,WI,BS,6x,0.573
2065,Liberia,Mil People,WI,BS,6x,0.55
2066,Liberia,Mil People,WI,BS,6x,0.523
2067,Liberia,Mil People,WI,BS,6x,0.49
2068,Liberia,Mil People,WI,BS,6x,0.454
2069,Liberia,Mil People,WI,BS,6x,0.414
2070,Liberia,Mil People,WI,BS,6x,0.373
2071,Liberia,Mil People,WI,BS,6x,0.33
2072,Liberia,Mil People,WI,BS,6x,0.29
2073,Liberia,Mil People,WI,BS,6x,0.251
2074,Liberia,Mil People,WI,BS,6x,0.216
2075,Liberia,Mil People,WI,BS,6x,0.186
2076,Liberia,Mil People,WI,BS,6x,0.16
2077,Liberia,Mil People,WI,BS,6x,0.137
2078,Liberia,Mil People,WI,BS,6x,0.117
2079,Liberia,Mil People,WI,BS,6x,0.099
2080,Liberia,Mil People,WI,BS,6x,0.084
2081,Liberia,Mil People,WI,BS,6x,0.072
2082,Liberia,Mil People,WI,BS,6x,0.062
2083,Liberia,Mil People,WI,BS,6x,0.053
2084,Liberia,Mil People,WI,BS,6x,0.045
2085,Liberia,Mil People,WI,BS,6x,0.039
2086,Liberia,Mil People,WI,BS,6x,0.033
2087,Liberia,Mil People,WI,BS,6x,0.029
2088,Liberia,Mil People,WI,BS,6x,0.025
2089,Liberia,Mil People,WI,BS,6x,0.022
2090,Liberia,Mil People,WI,BS,6x,0.019
2091,Liberia,Mil People,WI,BS,6x,0.017
2092,Liberia,Mil People,WI,BS,6x,0.015
2093,Liberia,Mil People,WI,BS,6x,0.014
2094,Liberia,Mil People,WI,BS,6x,0.013
2095,Liberia,Mil People,WI,BS,6x,0.012
2096,Liberia,Mil People,WI,BS,6x,0.01
2097,Liberia,Mil People,WI,BS,6x,0.009
2098,Liberia,Mil People,WI,BS,6x,0.008
2099,Liberia,Mil People,WI,BS,6x,0.007
2100,Liberia,Mil People,WI,BS,6x,0.006
2019,Liberia,Mil People,WI,SM,0,1.524
2020,Liberia,Mil People,WI,SM,0,1.747
2021,Liberia,Mil People,WI,SM,0,1.76
2022,Liberia,Mil People,WI,SM,0,1.807
2023,Liberia,Mil People,WI,SM,0,1.908
2024,Liberia,Mil People,WI,SM,0,2.05
2025,Liberia,Mil People,WI,SM,0,2.169
2026,Liberia,Mil People,WI,SM,0,2.445
2027,Liberia,Mil People,WI,SM,0,2.641
2028,Liberia,Mil People,WI,SM,0,2.753
2029,Liberia,Mil People,WI,SM,0,2.801
2030,Liberia,Mil People,WI,SM,0,2.827
2031,Liberia,Mil People,WI,SM,0,2.856
2032,Liberia,Mil People,WI,SM,0,2.906
2033,Liberia,Mil People,WI,SM,0,2.986
2034,Liberia,Mil People,WI,SM,0,3.094
2035,Liberia,Mil People,WI,SM,0,3.217
2036,Liberia,Mil People,WI,SM,0,3.336
2037,Liberia,Mil People,WI,SM,0,3.406
2038,Liberia,Mil People,WI,SM,0,3.426
2039,Liberia,Mil People,WI,SM,0,3.394
2040,Liberia,Mil People,WI,SM,0,3.317
2041,Liberia,Mil People,WI,SM,0,3.188
2042,Liberia,Mil People,WI,SM,0,3.022
2043,Liberia,Mil People,WI,SM,0,2.833
2044,Liberia,Mil People,WI,SM,0,2.628
2045,Liberia,Mil People,WI,SM,0,2.42
2046,Liberia,Mil People,WI,SM,0,2.215
2047,Liberia,Mil People,WI,SM,0,2.018
2048,Liberia,Mil People,WI,SM,0,1.837
2049,Liberia,Mil People,WI,SM,0,1.676
2050,Liberia,Mil People,WI,SM,0,1.535
2051,Liberia,Mil People,WI,SM,0,1.412
2052,Liberia,Mil People,WI,SM,0,1.298
2053,Liberia,Mil People,WI,SM,0,1.193
2054,Liberia,Mil People,WI,SM,0,1.093
2055,Liberia,Mil People,WI,SM,0,1.002
2056,Liberia,Mil People,WI,SM,0,0.918
2057,Liberia,Mil People,WI,SM,0,0.843
2058,Liberia,Mil People,WI,SM,0,0.776
2059,Liberia,Mil People,WI,SM,0,0.718
2060,Liberia,Mil People,WI,SM,0,0.673
2061,Liberia,Mil People,WI,SM,0,0.64
2062,Liberia,Mil People,WI,SM,0,0.613
2063,Liberia,Mil People,WI,SM,0,0.588
2064,Liberia,Mil People,WI,SM,0,0.565
2065,Liberia,Mil People,WI,SM,0,0.541
2066,Liberia,Mil People,WI,SM,0,0.515
2067,Liberia,Mil People,WI,SM,0,0.483
2068,Liberia,Mil People,WI,SM,0,0.448
2069,Liberia,Mil People,WI,SM,0,0.408
2070,Liberia,Mil People,WI,SM,0,0.367
2071,Liberia,Mil People,WI,SM,0,0.325
2072,Liberia,Mil People,WI,SM,0,0.284
2073,Liberia,Mil People,WI,SM,0,0.245
2074,Liberia,Mil People,WI,SM,0,0.211
2075,Liberia,Mil People,WI,SM,0,0.181
2076,Liberia,Mil People,WI,SM,0,0.154
2077,Liberia,Mil People,WI,SM,0,0.132
2078,Liberia,Mil People,WI,SM,0,0.112
2079,Liberia,Mil People,WI,SM,0,0.095
2080,Liberia,Mil People,WI,SM,0,0.081
2081,Liberia,Mil People,WI,SM,0,0.069
2082,Liberia,Mil People,WI,SM,0,0.059
2083,Liberia,Mil People,WI,SM,0,0.05
2084,Liberia,Mil People,WI,SM,0,0.043
2085,Liberia,Mil People,WI,SM,0,0.036
2086,Liberia,Mil People,WI,SM,0,0.031
2087,Liberia,Mil People,WI,SM,0,0.027
2088,Liberia,Mil People,WI,SM,0,0.023
2089,Liberia,Mil People,WI,SM,0,0.02
2090,Liberia,Mil People,WI,SM,0,0.018
2091,Liberia,Mil People,WI,SM,0,0.016
2092,Liberia,Mil People,WI,SM,0,0.014
2093,Liberia,Mil People,WI,SM,0,0.013
2094,Liberia,Mil People,WI,SM,0,0.012
2095,Liberia,Mil People,WI,SM,0,0.011
2096,Liberia,Mil People,WI,SM,0,0.009
2097,Liberia,Mil People,WI,SM,0,0.008
2098,Liberia,Mil People,WI,SM,0,0.007
2099,Liberia,Mil People,WI,SM,0,0.006
2100,Liberia,Mil People,WI,SM,0,0.006
2019,Liberia,Mil People,WI,SM,2x,1.524
2020,Liberia,Mil People,WI,SM,2x,1.747
2021,Liberia,Mil People,WI,SM,2x,1.76
2022,Liberia,Mil People,WI,SM,2x,1.808
2023,Liberia,Mil People,WI,SM,2x,1.909
2024,Liberia,Mil People,WI,SM,2x,2.052
2025,Liberia,Mil People,WI,SM,2x,2.171
2026,Liberia,Mil People,WI,SM,2x,2.439
2027,Liberia,Mil People,WI,SM,2x,2.629
2028,Liberia,Mil People,WI,SM,2x,2.737
2029,Liberia,Mil People,WI,SM,2x,2.78
2030,Liberia,Mil People,WI,SM,2x,2.801
2031,Liberia,Mil People,WI,SM,2x,2.823
2032,Liberia,Mil People,WI,SM,2x,2.866
2033,Liberia,Mil People,WI,SM,2x,2.938
2034,Liberia,Mil People,WI,SM,2x,3.039
2035,Liberia,Mil People,WI,SM,2x,3.155
2036,Liberia,Mil People,WI,SM,2x,3.246
2037,Liberia,Mil People,WI,SM,2x,3.295
2038,Liberia,Mil People,WI,SM,2x,3.298
2039,Liberia,Mil People,WI,SM,2x,3.26
2040,Liberia,Mil People,WI,SM,2x,3.168
2041,Liberia,Mil People,WI,SM,2x,3.035
2042,Liberia,Mil People,WI,SM,2x,2.87
2043,Liberia,Mil People,WI,SM,2x,2.678
2044,Liberia,Mil People,WI,SM,2x,2.469
2045,Liberia,Mil People,WI,SM,2x,2.253
2046,Liberia,Mil People,WI,SM,2x,2.04
2047,Liberia,Mil People,WI,SM,2x,1.838
2048,Liberia,Mil People,WI,SM,2x,1.654
2049,Liberia,Mil People,WI,SM,2x,1.495
2050,Liberia,Mil People,WI,SM,2x,1.356
2051,Liberia,Mil People,WI,SM,2x,1.233
2052,Liberia,Mil People,WI,SM,2x,1.122
